base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]
N OW1 F	-0.662	Insert [S] at -1	N OW1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N OW1 F	-7.994	Insert [Z] at -1	N OW1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
N OW1 F	-11.977	Insert [IH0 Z] at -1	N OW1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AE1 L TH	-0.023	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AE1 L DH Z	0	-0.023	0.7411225869519651	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P AE1 L TH	-0.808	Insert [S] at -1	P AE1 L TH S	-0.268	-1.076	0.25856989547800574	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AE1 L TH	-7.492	Insert [Z] at -1	P AE1 L TH Z	-0.33	-7.822	0.00030396766331634183	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AE1 L TH	-12.272	Insert [IH0 Z] at -1	P AE1 L TH IH0 Z	0	-12.272	0.0000035499067128745114	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AA1 R TH	-0.023	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AA1 R DH Z	0	-0.023	0.7411225869519651	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P AA1 R TH	-0.808	Insert [S] at -1	P AA1 R TH S	-0.268	-1.076	0.25856989547800574	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AA1 R TH	-7.492	Insert [Z] at -1	P AA1 R TH Z	-0.33	-7.822	0.00030396766331634183	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AA1 R TH	-12.272	Insert [IH0 Z] at -1	P AA1 R TH IH0 Z	0	-12.272	0.0000035499067128745114	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P EY1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P EY1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P EY1 TH	-0.616	Insert [S] at -1	P EY1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P EY1 TH	-7.896	Insert [Z] at -1	P EY1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P EY1 TH	-12.665	Insert [IH0 Z] at -1	P EY1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P EH1 L TH	-0.023	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P EH1 L DH Z	0	-0.023	0.7236963966344432	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P EH1 L TH	-0.719	Insert [S] at -1	P EH1 L TH S	-0.268	-0.987	0.2759920229024969	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P EH1 L TH	-7.455	Insert [Z] at -1	P EH1 L TH Z	-0.33	-7.785	0.00030800845742061367	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P EH1 L TH	-12.242	Insert [IH0 Z] at -1	P EH1 L TH IH0 Z	0	-12.242	0.0000035720056392643087	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P ER0 N AE1 F	-0.66	Insert [S] at -1	P ER0 N AE1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P ER0 N AE1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P ER0 N AE1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P ER0 N AE1 F	-7.993	Insert [Z] at -1	P ER0 N AE1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P ER0 N AE1 F	-11.982	Insert [IH0 Z] at -1	P ER0 N AE1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AH0 T EH1 L F	-0.762	Insert [S] at -1	P AH0 T EH1 L F S	-0.709	-1.471	0.699635723365619	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AH0 T EH1 L F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AH0 T EH1 L V Z	-1.989	-2.322	0.2987358698036736	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P AH0 T EH1 L F	-7.552	Insert [Z] at -1	P AH0 T EH1 L F Z	0	-7.552	0.0015992900378060824	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AH0 T EH1 L F	-11.558	Insert [IH0 Z] at -1	P AH0 T EH1 L F IH0 Z	0	-11.558	0.00002911679290134721	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P IY1 D AH0 F	-0.301	Insert [S] at -1	P IY1 D AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P IY1 D AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P IY1 D AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P IY1 D AH0 F	-7.358	Insert [Z] at -1	P IY1 D AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P IY1 D AH0 F	-11.397	Insert [IH0 Z] at -1	P IY1 D AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P R UH1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P R UH1 DH Z	0	-0.221	0.5752748127610134	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P R UH1 TH	-0.257	Insert [S] at -1	P R UH1 TH S	-0.268	-0.525	0.4244727717910429	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P R UH1 TH	-7.634	Insert [Z] at -1	P R UH1 TH Z	-0.33	-7.964	0.00024953598689467704	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P R UH1 TH	-12.426	Insert [IH0 Z] at -1	P R UH1 TH IH0 Z	0	-12.426	0.0000028794610489121192	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AY1 D AH0 TH	-0.256	Insert [S] at -1	P AY1 D AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AY1 D AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AY1 D AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
P AY1 D AH0 TH	-7.26	Insert [Z] at -1	P AY1 D AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
P AY1 D AH0 TH	-12.086	Insert [IH0 Z] at -1	P AY1 D AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K W AH0 Z AH1 F	-0.301	Insert [S] at -1	K W AH0 Z AH1 F S	-0.709	-1.01	0.8182387745607221	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K W AH0 Z AH1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K W AH0 Z AH1 V Z	-1.989	-2.52	0.18075710965371766	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K W AH0 Z AH1 F	-7.731	Insert [Z] at -1	K W AH0 Z AH1 F Z	0	-7.731	0.0009862496067537358	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K W AH0 Z AH1 F	-11.742	Insert [IH0 Z] at -1	K W AH0 Z AH1 F IH0 Z	0	-11.742	0.000017866178806530717	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K W ER1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K W ER1 DH Z	0	-0.221	0.5752748127610134	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
K W ER1 TH	-0.257	Insert [S] at -1	K W ER1 TH S	-0.268	-0.525	0.4244727717910429	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K W ER1 TH	-7.634	Insert [Z] at -1	K W ER1 TH Z	-0.33	-7.964	0.00024953598689467704	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
K W ER1 TH	-12.426	Insert [IH0 Z] at -1	K W ER1 TH IH0 Z	0	-12.426	0.0000028794610489121192	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R IY1 K R AH0 TH	-0.256	Insert [S] at -1	R IY1 K R AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R IY1 K R AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R IY1 K R AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R IY1 K R AH0 TH	-7.26	Insert [Z] at -1	R IY1 K R AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R IY1 K R AH0 TH	-12.086	Insert [IH0 Z] at -1	R IY1 K R AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 S T EH1 TH	-0.256	Insert [S] at -1	R AH0 S T EH1 TH S	-0.709	-0.965	0.8280415412393882	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 S T EH1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AH0 S T EH1 DH Z	-1.989	-2.543	0.1708973909894522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R AH0 S T EH1 TH	-7.633	Insert [Z] at -1	R AH0 S T EH1 TH Z	0	-7.633	0.0010523895323783252	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 S T EH1 TH	-12.431	Insert [IH0 Z] at -1	R AH0 S T EH1 TH IH0 Z	0	-12.431	0.000008678238781160059	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 D IY1 F	-0.66	Insert [S] at -1	R AH0 D IY1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 D IY1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AH0 D IY1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R AH0 D IY1 F	-7.993	Insert [Z] at -1	R AH0 D IY1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 D IY1 F	-11.982	Insert [IH0 Z] at -1	R AH0 D IY1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R IH1 L K AH0 F	-0.301	Insert [S] at -1	R IH1 L K AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R IH1 L K AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R IH1 L K AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R IH1 L K AH0 F	-7.358	Insert [Z] at -1	R IH1 L K AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R IH1 L K AH0 F	-11.397	Insert [IH0 Z] at -1	R IH1 L K AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 S T IH1 L TH	-0.717	Insert [S] at -1	R AH0 S T IH1 L TH S	-0.709	-1.426	0.7135985979368086	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 S T IH1 L TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AH0 S T IH1 L DH Z	-1.989	-2.345	0.28466715383672314	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R AH0 S T IH1 L TH	-7.454	Insert [Z] at -1	R AH0 S T IH1 L TH Z	0	-7.454	0.001719993680153442	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AH0 S T IH1 L TH	-12.247	Insert [IH0 Z] at -1	R AH0 S T IH1 L TH IH0 Z	0	-12.247	0.000014254546314856024	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R OW1 S AH0 TH	-0.256	Insert [S] at -1	R OW1 S AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R OW1 S AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R OW1 S AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R OW1 S AH0 TH	-7.26	Insert [Z] at -1	R OW1 S AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R OW1 S AH0 TH	-12.086	Insert [IH0 Z] at -1	R OW1 S AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R OW1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R OW1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R OW1 F	-0.662	Insert [S] at -1	R OW1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R OW1 F	-7.994	Insert [Z] at -1	R OW1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R OW1 F	-11.977	Insert [IH0 Z] at -1	R OW1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R UW1 V AH0 TH	-0.256	Insert [S] at -1	R UW1 V AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R UW1 V AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R UW1 V AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R UW1 V AH0 TH	-7.26	Insert [Z] at -1	R UW1 V AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R UW1 V AH0 TH	-12.086	Insert [IH0 Z] at -1	R UW1 V AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AY1 L AH0 F	-0.301	Insert [S] at -1	R AY1 L AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AY1 L AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AY1 L AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
R AY1 L AH0 F	-7.358	Insert [Z] at -1	R AY1 L AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
R AY1 L AH0 F	-11.397	Insert [IH0 Z] at -1	R AY1 L AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EY1 L AH0 F	-0.301	Insert [S] at -1	S EY1 L AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EY1 L AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S EY1 L AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S EY1 L AH0 F	-7.358	Insert [Z] at -1	S EY1 L AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EY1 L AH0 F	-11.397	Insert [IH0 Z] at -1	S EY1 L AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 K ER1 TH	-0.256	Insert [S] at -1	S AH0 K ER1 TH S	-0.709	-0.965	0.8280415412393882	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 K ER1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 K ER1 DH Z	-1.989	-2.543	0.1708973909894522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH0 K ER1 TH	-7.633	Insert [Z] at -1	S AH0 K ER1 TH Z	0	-7.633	0.0010523895323783252	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
