base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]
N AH0 D AH1 L F	-0.665	Insert [S] at -1	N AH0 D AH1 L F S	-0.809	-1.4740000000000002	0.7192791867557318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 D AH1 L F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 D AH1 L V Z	-2.011	-2.415	0.2806896417075073	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N AH0 D AH1 L F	-11.523	Insert [IH0 Z] at -1	N AH0 D AH1 L F IH0 Z	0	-11.523	0.00003109368861050656	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 D AH1 L F	-7.524	Insert [Z] at -1	N AH0 D AH1 L F Z	-9.989	-17.513	7.784815036230374e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N EY1 G AH0 TH	-0.297	Insert [S] at -1	N EY1 G AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N EY1 G AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N EY1 G AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N EY1 G AH0 TH	-12.068	Insert [IH0 Z] at -1	N EY1 G AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N EY1 G AH0 TH	-7.226	Insert [Z] at -1	N EY1 G AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N EH1 L G AH0 F	-0.386	Insert [S] at -1	N EH1 L G AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N EH1 L G AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N EH1 L G AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N EH1 L G AH0 F	-11.37	Insert [IH0 Z] at -1	N EH1 L G AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N EH1 L G AH0 F	-7.346	Insert [Z] at -1	N EH1 L G AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N AH0 SH IH1 F	-0.386	Insert [S] at -1	N AH0 SH IH1 F S	-0.809	-1.195	0.8178545524152006	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 SH IH1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 SH IH1 V Z	-2.011	-2.697	0.1821234059568478	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N AH0 SH IH1 F	-11.719	Insert [IH0 Z] at -1	N AH0 SH IH1 F IH0 Z	0	-11.719	0.00002198674542235219	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 SH IH1 F	-7.723	Insert [Z] at -1	N AH0 SH IH1 F Z	-9.989	-17.712	5.488252928848475e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N IH1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N IH1 V Z	0	-0.331	0.5732161258131291	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N IH1 F	-0.412	Insert [S] at -1	N IH1 F S	-0.214	-0.626	0.4267775121127075	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N IH1 F	-11.742	Insert [IH0 Z] at -1	N IH1 F IH0 Z	0	-11.742	0.000006347227526109795	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N IH1 F	-7.767	Insert [Z] at -1	N IH1 F Z	-10.033	-17.8	1.4846637171153663e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N AH0 T OW1 F	-0.78	Insert [S] at -1	N AH0 T OW1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 T OW1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N AH0 T OW1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N AH0 T OW1 F	-11.965	Insert [IH0 Z] at -1	N AH0 T OW1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N AH0 T OW1 F	-7.991	Insert [Z] at -1	N AH0 T OW1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
N OW1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	N OW1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
N OW1 F	-0.806	Insert [S] at -1	N OW1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N OW1 F	-11.988	Insert [IH0 Z] at -1	N OW1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
N OW1 F	-8.036	Insert [Z] at -1	N OW1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P AE1 L TH	-0.009	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AE1 L DH Z	0	-0.009	0.7545420689984729	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P AE1 L TH	-0.918	Insert [S] at -1	P AE1 L TH S	-0.214	-1.1320000000000001	0.24545436256955128	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AE1 L TH	-12.276	Insert [IH0 Z] at -1	P AE1 L TH IH0 Z	0	-12.276	0.000003549711430814686	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AE1 L TH	-7.488	Insert [Z] at -1	P AE1 L TH Z	-10.033	-17.521	1.8720545153461773e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P AA1 R TH	-0.009	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AA1 R DH Z	0	-0.009	0.7545420689984729	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P AA1 R TH	-0.918	Insert [S] at -1	P AA1 R TH S	-0.214	-1.1320000000000001	0.24545436256955128	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AA1 R TH	-12.276	Insert [IH0 Z] at -1	P AA1 R TH IH0 Z	0	-12.276	0.000003549711430814686	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AA1 R TH	-7.488	Insert [Z] at -1	P AA1 R TH Z	-10.033	-17.521	1.8720545153461773e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P EY1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P EY1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P EY1 TH	-0.716	Insert [S] at -1	P EY1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P EY1 TH	-12.686	Insert [IH0 Z] at -1	P EY1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P EY1 TH	-7.915	Insert [Z] at -1	P EY1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P EH1 L TH	-0.009	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P EH1 L DH Z	0	-0.009	0.6912541431308691	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P EH1 L TH	-0.601	Insert [S] at -1	P EH1 L TH S	-0.214	-0.815	0.3087424846705621	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P EH1 L TH	-12.245	Insert [IH0 Z] at -1	P EH1 L TH IH0 Z	0	-12.245	0.000003354366149597693	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P EH1 L TH	-7.449	Insert [Z] at -1	P EH1 L TH Z	-10.033	-17.482	1.7832419206335775e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P ER0 N AE1 F	-0.78	Insert [S] at -1	P ER0 N AE1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P ER0 N AE1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P ER0 N AE1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P ER0 N AE1 F	-11.965	Insert [IH0 Z] at -1	P ER0 N AE1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P ER0 N AE1 F	-7.991	Insert [Z] at -1	P ER0 N AE1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P AH0 T EH1 L F	-0.665	Insert [S] at -1	P AH0 T EH1 L F S	-0.809	-1.4740000000000002	0.7192791867557318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AH0 T EH1 L F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AH0 T EH1 L V Z	-2.011	-2.415	0.2806896417075073	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P AH0 T EH1 L F	-11.523	Insert [IH0 Z] at -1	P AH0 T EH1 L F IH0 Z	0	-11.523	0.00003109368861050656	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AH0 T EH1 L F	-7.524	Insert [Z] at -1	P AH0 T EH1 L F Z	-9.989	-17.513	7.784815036230374e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P IY1 D AH0 F	-0.386	Insert [S] at -1	P IY1 D AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P IY1 D AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P IY1 D AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P IY1 D AH0 F	-11.37	Insert [IH0 Z] at -1	P IY1 D AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P IY1 D AH0 F	-7.346	Insert [Z] at -1	P IY1 D AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P R UH1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P R UH1 DH Z	0	-0.291	0.5609437757979406	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P R UH1 TH	-0.322	Insert [S] at -1	P R UH1 TH S	-0.214	-0.536	0.4390532390155772	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P R UH1 TH	-12.44	Insert [IH0 Z] at -1	P R UH1 TH IH0 Z	0	-12.44	0.0000029694476470317926	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P R UH1 TH	-7.647	Insert [Z] at -1	P R UH1 TH Z	-10.033	-17.68	1.573883518993953e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
P AY1 D AH0 TH	-0.297	Insert [S] at -1	P AY1 D AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AY1 D AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	P AY1 D AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
P AY1 D AH0 TH	-12.068	Insert [IH0 Z] at -1	P AY1 D AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
P AY1 D AH0 TH	-7.226	Insert [Z] at -1	P AY1 D AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K W AH0 Z AH1 F	-0.386	Insert [S] at -1	K W AH0 Z AH1 F S	-0.809	-1.195	0.8178545524152006	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K W AH0 Z AH1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K W AH0 Z AH1 V Z	-2.011	-2.697	0.1821234059568478	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K W AH0 Z AH1 F	-11.719	Insert [IH0 Z] at -1	K W AH0 Z AH1 F IH0 Z	0	-11.719	0.00002198674542235219	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K W AH0 Z AH1 F	-7.723	Insert [Z] at -1	K W AH0 Z AH1 F Z	-9.989	-17.712	5.488252928848475e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K W ER1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K W ER1 DH Z	0	-0.291	0.5609437757979406	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K W ER1 TH	-0.322	Insert [S] at -1	K W ER1 TH S	-0.214	-0.536	0.4390532390155772	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K W ER1 TH	-12.44	Insert [IH0 Z] at -1	K W ER1 TH IH0 Z	0	-12.44	0.0000029694476470317926	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K W ER1 TH	-7.647	Insert [Z] at -1	K W ER1 TH Z	-10.033	-17.68	1.573883518993953e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R IY1 K R AH0 TH	-0.297	Insert [S] at -1	R IY1 K R AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R IY1 K R AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R IY1 K R AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R IY1 K R AH0 TH	-12.068	Insert [IH0 Z] at -1	R IY1 K R AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R IY1 K R AH0 TH	-7.226	Insert [Z] at -1	R IY1 K R AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R AH0 S T EH1 TH	-0.297	Insert [S] at -1	R AH0 S T EH1 TH S	-0.809	-1.106	0.8250497385297705	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AH0 S T EH1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AH0 S T EH1 DH Z	-2.011	-2.657	0.17494010770230783	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R AH0 S T EH1 TH	-12.417	Insert [IH0 Z] at -1	R AH0 S T EH1 TH IH0 Z	0	-12.417	0.000010096602212331688	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AH0 S T EH1 TH	-7.602	Insert [Z] at -1	R AH0 S T EH1 TH Z	-9.989	-17.591	5.716570934286019e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R AH0 D IY1 F	-0.78	Insert [S] at -1	R AH0 D IY1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AH0 D IY1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AH0 D IY1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
